id,price
13360,1074.9974986080815
13359,999.984892454082
13358,909.4855992415323
29285,525.7915304343624
41592,-150.09291751525961
41593,-40.09584584253389
41595,-466.64509971275766
13357,894.4651264424174
52965,230.79527284031792
36621,781.0417008766599
50615,-207.94118366877592
29836,794.806059917526
37285,682.9009800807871
1398,-1460.5711810300454
28286,645.2566117811366
28677,723.8580323249735
28287,644.6952966395656
88,836.4986219040111
48982,417.3008208754982
28292,426.3221320224875
28297,753.2038009565913
48983,416.34739605517825
1397,-1538.9917180648663
28298,891.2644232000675
28273,673.6182571677382
35637,22.876607610040082
34925,273.40900090666037
28620,700.8401432182109
28621,788.998598328475
34923,469.12829723201867
44339,677.9746276667647
44338,712.5230490836366
30943,577.0237409387701
52638,382.66251610482504
52644,565.7810667875492
1396,-1452.0987517830908
1395,-1535.2397498859973
1394,-1415.2678773675616
52636,444.35880623098274
1387,-538.5930396205804
52635,468.5918613149588
48328,427.02382966778896
48327,87.91918124506992
3375,831.154965192567
28274,626.4118715258192
48326,82.52156208682936
52639,193.5508532252461
52641,883.9734473941135
1388,-525.9556834956747
37289,741.7271331742231
52642,556.9120132873541
37288,789.3059673051284
37287,760.2502662453116
1389,-532.9247292200489
1390,-421.78471092281325
37286,743.9273541880066
28281,390.88960062398473
1391,-530.9778484858616
52643,700.4818329471782
28682,752.8666066908954
28683,724.3979817975378
28669,694.4617010606635
30940,657.2186586141579
30942,888.7135916875195
28670,688.0642503345916
51973,407.3742273745811
31057,701.6464523608993
37590,767.0945182204014
37591,699.4112841418755
37592,703.3552981511202
28676,768.5461231127665
29835,759.1932261893344
30937,676.3198964689582
27932,874.1547558341663
37930,563.4890449372651
28679,647.7505258965175
30936,653.8948128274715
28318,645.9735905071248
29035,460.15611632711443
30935,690.165805394583
30934,710.633847091096
30933,672.8658674346116
30932,648.9196215842276
34957,983.7737713719835
47307,-844.2690664647998
37593,785.4157539632761
37594,753.4723985509481
36619,614.1824339547602
28678,693.2039065913777
36620,604.0348537887294
30938,620.7732806850399
28675,746.6742086449085
52649,328.43960793903534
34950,737.1795156224834
28681,741.3925285290243
28260,695.2034659763485
28671,724.8229302569707
28672,699.2856736034337
39270,133.88706722743518
28673,629.3620930692814
28674,634.5605264406004
37940,209.03883754796334
30939,593.4832959932392
31619,471.96241781663775
52645,574.8269861277186
52646,771.0905510448829
31612,221.32204684154567
28680,780.7592568871114
31617,475.2721169764809
5,2066.142288986135
34944,340.8982805011947
34941,591.9155040145306
52637,547.3843044583227
6,1045.036576352355
52648,713.6704047439998
52647,669.9813833843691
30756,756.1213780560647
30755,716.0370642274429
30754,846.4275478555464
27936,532.5750977850657
30757,756.2772661108356
27937,514.6155841566688
45633,656.2889604650263
30752,839.2282414333531
6379,-291.26923650691606
6378,-333.8183474763646
6377,-316.446757620517
6376,257.4782412969216
6375,146.56993364535083
33278,760.0829667636681
32113,699.6172294871758
47987,715.4509705106066
47986,771.0191547010145
33166,724.6857162200467
40939,117.80492009273803
34272,535.213659609868
34271,562.1602210099882
31602,229.2792435223928
29947,392.1749823310347
29946,442.86171887542514
41019,1435.1287147664807
41020,1443.5819278587696
50627,142.77391434951642
6380,-565.1501601193086
30753,785.490065042879
6381,-470.9486424588649
6383,-808.9994125014819
29305,556.1481117741314
29306,448.50027192333437
29307,433.2189226865157
29308,521.7373930258727
1402,-731.9540866797506
48,102.8008736877855
1403,-1298.284090473866
27945,548.615972371812
30732,781.5941424531629
40613,581.1096966375553
31643,864.4628595172871
6388,-347.63140794422
6387,-361.1510971893222
6386,2.0790080591068545
6385,-502.21011015507247
6384,-431.2620405360394
31642,620.2855915582513
31641,584.6640276833787
31640,513.6657187123092
6382,-468.6104993308836
1401,-745.3462618109806
36951,310.48779243910394
29284,647.7121573030636
39273,503.4310476751125
45653,898.8956395949972
48311,57.36371159534974
23729,581.7229684774029
45654,338.1987962683488
50616,136.23904067486365
6703,23.11901139204565
45656,728.0244881152139
6701,852.5141846511506
45658,1168.4248908975023
23727,695.4784986742125
23726,543.2489894055725
23725,745.4608268041302
23724,833.418641808752
48312,69.00443656927018
23723,817.2827395019012
23722,811.5777020369533
23721,819.1827965710436
43907,850.6818753519001
45647,273.1004416067299
43908,783.6243890972437
45646,215.15447688113636
6728,546.1978548923798
51988,826.4763250915457
51987,779.59576359114
45634,743.4193275395628
45635,577.8998800424306
45636,591.7502987274165
45637,608.1370376978848
45638,538.0439670540145
51986,700.3013235236467
45641,464.88066087179686
51985,413.14556239689773
45642,487.93080037257096
51984,514.6363636347087
51983,606.1166835312215
48310,96.25176078499135
45643,504.7391322621879
6731,448.60833569057286
6730,664.4307828440833
45644,515.3290905319118
6729,766.3129777507456
45645,497.4685773661331
29286,615.8329338690855
43910,1249.8907454009022
28978,615.281909270303
48314,307.44448878170806
30764,721.5630637407921
48315,294.8813525855985
3374,1237.9788283412527
30763,773.6249273787253
30762,906.6756388416361
31960,351.2066727073652
29227,542.6934080917381
51989,995.9354242814261
30761,773.4888794453618
36950,369.3609726162067
30760,761.783259712487
19696,300.2336570878688
30759,744.9212266614268
30758,782.22561360291
29280,521.602502648082
29281,556.9464671422575
29282,692.7573465911737
29283,668.7903508840682
30765,734.5424945630475
28979,650.1243136355879
16682,1055.8056652976848
28954,693.2573796406359
23720,828.0747516109732
48313,263.4048740935723
23718,722.6810239385522
23717,756.5810386053163
23716,715.4941882060448
28972,575.5448756286751
23715,760.8043774157886
23714,780.1905280838364
23713,796.328596725878
3365,775.258879143912
3366,739.6804477749756
28958,663.7358764721539
11043,630.9299491510646
11044,661.1754610344105
11045,607.293330425473
1056,27.942109914376488
1055,16.513175767129724
1054,489.58558113242543
28955,695.443631263417
1053,238.10065755150936
45655,677.7771692736133
47302,-509.0175895469765
32304,452.2701044601563
52290,896.9379036094579
28276,382.61406376768355
32296,423.2795764186558
6030,-93.10586899549162
32295,430.62763828311654
6031,-201.0895004769518
52299,1281.8788312024808
29553,701.1177332805491
8045,159.9847038275293
28262,360.4071558138494
8046,130.10349563703494
32614,674.6890892328229
8047,32.56227583695363
8049,-519.4931602615761
52305,541.0802049536542
8050,254.5747403935493
42287,858.5635268013393
52296,774.8632539170976
31282,132.5369847648144
29551,648.064322977898
28270,1062.266806842028
35965,906.6714250707628
5729,-246.48417896985848
5728,-126.86834211631867
52297,927.9021505702731
28269,688.7225035710399
32637,387.1199697400407
29552,716.7498912649826
32636,399.7125045391367
52293,874.843453373709
52292,1028.8128088078338
52291,864.3340343520904
5727,-646.1399536931567
32950,326.87818881456406
32949,391.7173812424626
29550,731.5839406303312
52294,923.5588576102164
6036,167.48189373406785
35964,1062.812094386256
5720,-260.3792280447633
5719,-506.5312123522999
6038,-284.41212557707695
5721,-246.78545351281355
5725,-318.11474434917545
26673,559.1906514190268
41580,524.5410268312116
50613,264.8875490394021
41581,445.061147068649
41582,397.3668036689669
2711,289.02559800216477
5724,-78.72884014696683
5723,-349.4157933677234
38153,-34.830389178077894
5722,-510.95483284533475
34977,142.88054899278723
5718,-319.15824934018747
5717,114.21331118970556
52295,725.7156675329934
5707,442.83934053200574
5715,-380.31641450993266
5708,426.6892280118045
5709,154.6214389953493
5710,251.3783047727993
5712,35.661894190921885
5714,-143.36349526561753
5711,280.93906242203957
51977,1379.5604099133961
12708,70.72282354004346
6735,1097.4886609326277
39607,398.8525806306425
37931,516.4492267017849
12707,505.5390477501751
12709,466.5685295127805
37933,583.6362283277776
37932,313.4932805018325
12705,43.24023497968665
12704,104.07745604221782
12712,154.45539064723926
12703,123.96593192822911
12691,260.87561453212766
12702,177.82922140630035
12701,300.6967904004232
12715,423.17163072634867
12714,46.951051811029174
12710,-142.119865160912
12699,3.771801251281431
12711,-24.522915044119145
12713,3.179628965910524
12700,394.664277942662
7718,544.9359059642047
12706,-33.025021694684256
7726,19.412124956459593
7720,576.4513532995079
10041,745.1253864796199
32283,738.1792328752999
32282,769.0398445770588
32281,540.7068677880488
32280,571.3466524350333
10042,717.9072424566475
14046,-80.87486239231657
14045,-17.901461129429663
14042,413.14451971474045
14041,468.9555262721151
31963,572.5775915381382
31964,562.7604862698972
31965,535.8572842029207
31966,613.7433660484203
31967,423.5051004193556
31968,596.0508792530563
29624,709.2456973051812
31969,542.5121821273497
31970,598.8901493991543
31971,645.9170274586504
31973,551.0983724946273
31974,558.1591383969862
31975,318.4494739632173
31976,401.5144602822402
31977,498.1344241169063
32286,521.0754506814628
79,-1240.3592552927948
32289,326.40750636212033
10032,1073.282922204613
32309,431.97231076269236
32307,564.5118705989917
32306,462.50187212529636
7721,652.1254233557956
43619,208.4431023280922
43617,353.8624275374423
7722,659.8020989290817
37934,587.0398702191633
75,-153.45807820944538
76,-771.3350496976018
77,-1613.128441970097
7723,784.0468181962824
7719,493.98268669011304
78,-1710.9343776376227
7725,368.645987061449
84,-422.8346613205431
82,-1643.998229069457
81,-1655.5757503160894
80,-1381.620571985095
13024,1130.9117137059948
13025,651.5706972695625
13026,799.8848484658993
13027,1050.28297920333
13028,369.3344524214772
13030,869.8101188567271
13046,736.1325323064448
7724,444.9220042208144
51976,992.5394020294661
30520,621.8889057013985
51974,1046.9007793724777
12368,315.42426853998404
12369,-7.103911338941543
12370,201.52250440592252
12376,337.75817073975486
12377,-139.21074515576402
45309,500.42125467751976
34287,492.39117025469386
34288,533.3583666420636
43986,-333.77841414125214
43985,-293.2034075742522
43984,-166.92618496360592
34289,586.7807257855202
32610,431.66849211719455
34924,290.1870766153261
26678,723.351330855814
43963,539.7845713179668
27931,613.0319872930158
28265,313.755738824977
51968,1228.451465173348
7,1427.6621126897517
31665,771.8120886543256
31671,888.9329846082292
31672,778.6100408786915
12367,213.00570593032535
12366,488.7217382717572
12365,702.0342985946154
12364,48.321419836014684
47308,29.16129714476483
47309,-391.14092029467065
30930,456.07469281064186
26671,625.4539496132275
23360,640.9332125691653
29945,-7.065667820032104
23361,717.2739211484986
12059,60.007125861335226
12058,516.1332812487308
12057,348.2001597076487
12056,645.9296770435285
31673,801.776037456737
31613,180.2786615871264
26672,709.2016318303104
28697,774.4590583325444
34284,730.1708407920232
34937,56.88609819439807
34285,619.816985805679
28689,784.0526805433947
34286,677.5977974208981
12360,146.24630659621835
12361,227.45479526310373
12362,100.56245486058833
12363,85.184256126533
17724,418.19492703843935
31674,761.1579083277866
31675,797.3242643801459
31676,809.6153036594114
27907,688.8896117646509
51652,590.4858964456798
51651,687.9877490354702
51649,650.6795739550871
51648,851.007729268109
51647,664.6141593002103
51646,798.934776845239
9711,1045.6017255658735
419,-357.1452427725126
43925,599.4822985480023
29623,689.9783474265896
51653,654.7321439456864
30522,825.1795601291888
3733,-307.22101494499293
3032,605.3636895970885
3033,889.6511017156699
37936,557.1035297055314
37273,226.19641956430496
37272,197.98234732299898
37271,151.89437323349193
37270,244.73676413468638
37269,141.17705843691147
51972,833.3019984945058
37935,591.2938950504358
30524,792.4065775736162
51975,639.3704849361857
27908,713.3254388762361
28275,73.20813709510912
31677,790.8699037157603
31678,775.9142738206465
31679,772.397550976486
51969,1149.2044842528085
31680,796.3807173387722
31681,753.140830568922
31682,725.3949209749153
31683,770.8488105110482
31684,738.3651626334213
31685,740.4814023790568
31686,817.7835262870249
51654,405.246065461597
31687,800.1526201542983
28629,391.4596611546949
28628,435.84378353630746
2398,-180.6453500462594
27922,460.6344513178374
35635,0.32021961658392684
27915,717.5881315008883
27913,646.8440795619063
27912,740.5738046660736
27911,762.1348686291713
27910,786.4346202885681
27909,786.9423946847019
28630,415.01733041879925
31978,535.5838806438296
39606,263.9900693541458
38255,153.09216846878917
18384,616.3071154824393
38262,192.99789589254942
38261,82.39105766966895
18385,660.3915690083631
30275,424.8983869377262
31979,516.2110933555887
30627,484.9386610398178
30628,433.78079947391234
30629,480.521346806112
33275,287.43734279042474
42939,729.6015646588385
24360,699.9294318930479
40935,163.34443419289892
10054,432.0277365304937
8389,50.982773936801095
47982,582.7893775790544
24057,605.1760375281156
27701,671.4245694138008
47971,916.7732171890821
27702,673.441913466384
40618,369.4003903203302
38272,81.52979704796962
43,-506.4493323776842
13377,425.4677411159719
13376,537.9237604205155
2719,-830.4362936209618
47306,-22.964280880070874
2720,-899.0024858638571
2721,-135.56732656582972
2722,-471.3360613574223
38,-281.9466553876555
2723,-736.9949326657988
42,-56.081243178257864
2724,-163.81945067838024
38267,59.18028364363272
49290,988.5976307492601
24059,627.8828209668536
40617,139.78964580713728
40619,306.74445583660054
50612,-168.29661779276285
32002,593.3981114220733
36942,542.1684398499165
30249,772.8116741149424
30248,815.4337090099907
30247,737.0043229036164
30246,878.340001863693
50621,-162.10105001536795
33077,799.4613138247805
30250,879.7225507345174
36944,325.91060976276276
33076,792.2508636397797
33075,772.5198933141946
30251,820.1457876491222
721,-359.9824231700768
50622,-236.03603279012896
720,-402.79857945319236
33210,1025.2446149871648
43897,303.19529989696457
43898,59.25612330074
5716,-395.5686665809844
37941,456.0947520112313
37942,486.3777302684648
30944,469.19000237268483
5713,72.17584247177001
26676,470.86222776621435
3402,116.05774682836636
28042,678.8935723649047
28291,442.4099787671912
52634,918.6953324622737
28290,425.1937271507195
18710,367.7494106619379
3368,861.6997382172631
31342,829.1121791028127
28468,722.9753146960538
3394,-563.5844334964677
18709,506.3470086180314
3392,-216.71731722707773
32494,851.758542154359
15372,421.24935989761434
3391,-335.3464237183289
52640,1125.5003273102811
31615,442.46779353612146
3367,-16.697564644371596
27955,429.9774318506097
38965,277.105229837005
19021,580.4725108010862
31355,717.194715747657
31354,812.9292394400436
31347,702.4818026712746
19372,472.05054810810543
3044,-214.10427613068896
31346,612.9440751439324
8726,-140.59232908120975
12695,887.460874516084
8727,-219.18718715380237
8728,-122.69235042650325
40612,608.0785431893528
8729,-118.32553547023053
19029,424.9626533803421
29944,663.6718531029182
31064,809.8859297271738
31063,722.8570924632768
31062,803.3132958520255
38968,389.84367953834226
38966,243.62484181571926
32635,437.20350077771946
48304,-32.91716045685462
35228,692.8537750406795
38964,285.98494171887796
31343,667.4854717849885
31344,660.5231765575882
19022,404.30538811523365
25032,668.3836916251093
19023,377.28313305974007
19373,395.1704992486739
19024,790.3855617602312
31061,775.9732921320392
31345,668.2553880004161
32633,556.0140934676492
50302,1095.5197388010383
40941,201.72200009620428
13726,732.4604955382638
13725,700.1478448615599
18706,434.25384913520975
18705,689.865766480365
48644,796.2923260024218
18704,624.7911766077741
27957,438.0789249842128
13727,663.1752889897834
32549,894.5507607765903
50611,179.50129384928732
21703,626.6456728926605
50610,-33.06277454256269
30941,544.9562952144915
27958,427.97756277840017
1404,-979.0862731050074
27959,422.8310965416058
18712,740.4725075375536
32548,825.6081669997329
13728,642.126314419409
13730,619.4043014254057
27954,446.6444727503331
27953,392.1057581167115
27952,412.04269021474465
18707,396.45688857714777
13731,673.4163261476751
28793,668.651927179344
28794,735.1416022410922
13729,640.755321633831
28795,747.6729540298511
28797,807.5823381026894
28799,810.8251326372301
28800,761.5560404751741
28801,791.60017392378
21710,474.43755345331374
21709,459.529513204292
31644,312.8114698953905
28796,717.3036014116879
27956,452.18939560324725
32547,858.5189196038045
18713,496.6067217033742
19684,932.009187701442
28268,209.71624719120155
13734,585.7215471120908
18708,572.3790866128111
50296,833.3341163437872
50297,936.7194405487098
50300,678.2385889796424
19683,1099.0438061920831
41278,408.6775531339699
41279,481.8075201683132
18715,479.2938219854732
18716,492.7248730267347
19374,515.4111855176598
34938,708.6587246406853
50301,1007.4788029548545
40942,199.42785189904316
18714,586.0089038285623
32546,901.6085872665644
33939,350.0635244859186
19371,307.3794981522551
32545,808.5654643767193
32544,803.4710529481672
32543,773.9241365976814
32542,778.9301427087303
32541,726.6746696889822
32540,800.0392172159482
32539,801.7848590682988
33940,404.3880016094663
32538,745.8485558446991
32536,796.5375076937817
43972,638.243475713236
43971,398.9761419503993
43970,392.42335920578626
43969,222.01852639103527
19375,434.6855866263177
33971,796.2759232190147
32537,827.3741129495465
34613,626.0016317858535
50614,83.00776363239493
31356,857.4135752801922
18711,400.5515287642593
34594,550.3402125456596
34595,521.6713472868105
34597,391.5046845976067
3049,-643.9797891529197
34598,336.32284516772415
34599,476.00102237927786
34600,687.3561149045818
46959,314.17885343777016
46958,447.62396391657967
27049,492.11501094517007
34601,723.0419721615872
29614,527.2684869497025
3048,-214.665512668249
6709,985.7484258404693
34603,688.8288095012649
6711,439.10174322741295
34604,543.7645020491873
34605,584.7611705630188
34606,571.7526446130178
34607,489.3935514025725
6712,-13.761487251333165
34602,705.887065517647
29613,520.5920602739388
29612,531.0061843138756
34618,525.244620933765
3053,-990.044962657721
3052,-486.10424651252106
26694,675.3270504351822
10053,409.9308153290767
10052,231.48920280288075
19363,365.98637621117814
29163,819.9911463152712
41602,-161.02311506080514
41610,581.3645896323396
41611,540.2419371600263
10055,458.34034144443285
9030,-367.8371678680087
9031,1099.3136019715712
9042,509.3849391192016
10056,111.82131438442957
41612,548.3324794071559
28356,697.9235228535654
13351,502.27906635935506
41613,452.0231774535896
19362,492.7480730280877
29611,443.5001042906406
34619,555.6714136304545
3050,-109.73447795388347
3047,-211.47906102569323
33620,673.0159141359036
34596,526.6606070147609
19364,669.9182647673879
6727,273.30906642372065
34617,592.3910038966969
19370,298.5275130177761
34616,611.36423724013
34615,587.3829208018506
40288,477.70009730554375
38264,-96.47131650845404
8061,635.1029655772618
28350,718.8173812686764
8062,578.5891759742335
36956,284.34311293063
19361,330.64795306629094
19360,365.7011140303657
36952,414.5838060783499
30169,690.7703991031449
36953,374.25438636476247
3046,-251.7143581722994
3045,-220.1609818100187
5726,-1136.786712426001
31065,897.1246972568479
31357,790.5042146596497
6726,294.00224489709944
29629,678.0806065277757
29539,595.960235886756
29639,123.80999950540354
36957,316.248302476306
6725,507.2824082662519
19358,456.47685546413413
34608,603.6556847878055
6724,619.1326534882282
34612,640.5491662080967
6723,666.2124601448704
8060,327.4173515720504
19357,459.94587338782367
19359,365.54197084841144
36958,627.0903454072795
34273,324.83707962595145
28169,562.4002875416954
38291,644.5027102626227
38290,647.7562625111932
27935,443.21054250302404
4715,-281.92542759778735
28266,278.7545775519393
29676,782.0056843886559
29675,811.9219779819869
16739,447.045535120611
8708,452.95283800060497
29673,700.4016433927136
29672,697.3138266116439
26679,546.0030388676423
4716,245.11611329239895
8706,267.85124593333967
26687,780.1601108276336
27815,680.6586710479096
27814,671.6616832287327
27813,661.3246503688642
27812,649.7599517969938
27811,695.8670549693088
32631,625.2897547794018
50298,935.4240460802685
25372,630.9611378170557
8707,260.83067821623627
32164,859.302305824207
28398,628.1612281662892
32628,641.3378420441331
11054,-20.921010185604246
34948,2.410928842935391
8704,280.2991412747542
8705,246.002416724441
38256,-12.512605834108399
29671,680.2946692880905
32165,828.4807005000948
8719,-50.7313176963944
20047,762.9949714945433
29670,703.1907687616877
41271,128.69933497656166
27055,801.097023375638
27056,770.1952481343433
27057,790.3172226454262
31648,746.8423479722987
34927,261.14838624026015
34934,160.5659598424536
31649,706.485372785417
34935,223.2220916616352
11051,-103.46025915731298
16376,598.6123970554909
21715,713.5645395111169
25371,614.4514892062361
46971,417.64744794211947
13733,380.06637342134854
16375,400.1636998277463
11050,364.51128079426053
8720,11.636298659628665
38967,393.68897011347144
12388,566.7732018500647
4714,-776.2648491782129
20046,738.3026760751745
34274,302.9545733766863
20048,700.8754877213105
32288,387.9127054849341
43983,-10.798550853622146
9048,581.0307970402173
12386,626.9205543856115
34610,640.1696241371355
38613,681.1699630882395
43987,271.50161936820587
47970,1034.774282180486
31950,661.8546157952114
41274,126.99712261510285
38969,450.5016196568213
12389,484.8434222269243
36949,443.0880633451816
32000,554.4283071106984
31281,604.7119267735361
26768,16543.39412007477
24768,13297.822131564968
26757,16266.748142183682
24762,13132.769820011996
24331,12456.714085377247
26754,16520.696810399048
24754,13310.702291623875
23972,12126.54143997221
24467,12623.399643924651
26913,16565.204725407802
24427,13062.56258069466
24426,13103.95913304343
27255,17585.68572933957
24330,12759.789051788812
24942,13353.611181463235
24334,12614.413569357584
26890,16957.392645705502
27191,17565.176044429343
24348,12967.070063049377
24964,13854.15657075708
24965,13875.28709496956
24867,13658.431034667108
24262,12877.796811217322
27207,17736.213568446456
27208,17696.08717643123
24728,13210.369869455226
27390,17609.654151203973
24985,13505.56035928103
24991,13676.778976966063
24231,12575.281891023835
27223,17936.991418146205
27224,17575.001949249232
25018,13933.292651766762
25019,14094.58366748031
25056,13592.84679342873
24834,13649.77797942355
24833,13263.414759539253
27153,17703.274496728536
27249,17615.471043031324
24858,13937.776517825132
27312,17548.990569905076
26863,16790.065809447096
24547,12708.137626469641
25326,13989.751178868955
24516,12873.619934378057
23868,12168.107496423847
27339,17710.52012114591
26622,16443.90452710206
26615,16181.873865504062
26599,16758.28223091272
26997,16600.63199711667
24546,12970.787286793002
27331,17749.403711697956
24601,12954.315540402054
25311,13739.723813443965
25310,13756.082009532958
27330,17740.793123902007
27025,16420.403631755147
27013,17259.082772472593
24606,12994.775757356052
27020,17333.539536241806
24607,13274.413758128965
25247,13792.179662251201
27108,17247.05973784682
27101,17532.767687550204
26629,16577.353332338975
26533,16149.297699500832
23957,12404.731575586844
25214,13909.10479769608
27358,18034.272414324394
23693,11941.04610246245
24582,13057.141512145023
23694,12047.275995427135
27111,17408.348470878856
26578,16532.14810810053
25240,14084.5606457785
26565,16389.274031466335
27110,16966.972725106632
24355,12223.994515480223
27524,18319.87091334267
26867,16882.406331723792
24913,13517.324865985614
14913,5818.582871954608
27533,18103.90577329924
25968,15212.85223338394
27155,16943.69685717577
27064,17137.618538225153
24567,13092.757695808104
27736,18178.40540659222
27544,18164.80343821883
26901,17031.40876216383
26900,17142.370084983308
14912,5982.6675592144275
27728,19046.944501182294
26902,17018.826356944508
26096,15416.397818380698
24425,12990.532742064865
26069,15421.01209243196
24452,13119.366883004066
16915,6716.604527505446
27619,18690.76286703355
24453,12572.219483370416
27121,17493.41862885417
27608,17855.46431024797
27632,18229.64960352673
18273,8675.967503378137
24753,13273.99872133671
27659,18671.056296119754
24491,12902.959358118136
27648,17955.673479655055
24724,13130.588772469779
26087,15715.683941643529
24832,13489.771996827087
27600,18457.02414131346
27581,18530.62448892133
25934,15194.780798323114
24556,13067.208512900066
15940,6467.944593031887
24723,13205.067460682807
21549,9629.096167516487
25928,15181.800684633603
24799,13233.098333252168
21280,9250.36217967085
26920,16895.43421648804
24639,13096.97275188475
25959,15340.250259597884
27670,19185.39840623822
24801,13160.502393979561
24800,13210.499913006945
15941,5674.361942428197
25389,13929.947282811892
26060,15524.58526105106
25764,14792.01168431951
26639,16291.262174977961
23942,11834.018417667841
26641,16475.21964952112
23943,11839.520678024794
26650,16214.920802642355
26409,15845.305927211983
23155,11271.865758047057
25245,14037.541374410368
26664,16499.948196335437
26730,16487.167393547916
26861,16538.931334754958
23994,12268.147529582111
27464,17811.403290884253
26393,16028.98320828574
27474,18196.82853211164
27475,18337.808894561054
27458,17907.18031860061
25514,14526.111460077675
26625,16219.344953818068
25255,13750.608271260808
25345,14023.509012797393
26545,16269.445114859594
27398,18076.644400444387
26572,16363.548948421758
26484,15727.274584573559
23860,11979.430788448673
27419,17956.61410551202
23874,11903.972301608675
26469,16269.160040577608
23875,11981.538230146023
26589,16368.916050378906
23473,11235.95237198236
26590,16450.75013056352
25471,14306.955130822895
27325,18061.076629004074
23905,12355.54453743315
23334,11521.792118196474
24112,12143.30875713169
24113,12109.623327670724
27304,18314.606098060947
25663,14719.85425183029
25669,14807.812159002404
26310,15982.885274745498
22843,10916.296151843748
24196,12161.215452558714
25725,14856.24142368053
25726,14786.456412082884
24195,12109.739316777781
24266,12591.911315592832
26259,15706.290039270414
25652,14855.832479185261
26322,15844.225831015381
25748,14131.256694258245
25721,14851.226407513092
24289,12196.364864497667
26245,15625.562030369325
26839,17191.026926759176
26323,15820.852828618259
25091,14278.49154348618
24940,13552.581940775544
27482,18815.659169439776
26808,16538.4645390021
26790,16287.424040525406
24319,12761.199649426384
26241,15628.323055180193
26786,17216.88167320065
27283,17505.182670931692
26598,16356.079205749014
27742,18484.017576837385
26277,15579.069015019584
26596,15982.716352534782
27392,17851.793651080046
26227,15737.813671395601
26218,15563.680024612342
26566,16673.930501529623
26893,16858.03596090651
26891,17044.185194970665
26871,16637.550326538545
27418,17996.030818662646
27393,17950.31294728955
25995,15555.382761905723
26382,16043.035677754739
27506,17777.043309084318
27603,18378.0714732215
27479,18330.947907022342
26774,16642.316980311338
26126,15424.8207641257
26124,15727.3102662477
27469,18097.706473750968
27150,17370.422698640195
27460,18091.70984109303
27459,18120.091740287968
26918,16630.758560152248
27129,14671.771037117822
27127,16887.696089304296
27125,17362.64597433779
27451,18633.653624676557
26959,16954.850457695396
26824,16785.93526784815
26190,14763.404052528476
26643,16363.051610638646
26825,16712.787435204704
26640,16127.830466755044
27666,18731.535816363143
26078,15395.410748303704
27439,18064.96978673054
26623,16471.755307401396
26842,16897.86572524707
26969,17319.694874622375
25410,14230.214968445373
24245,12585.38642319434
23201,10603.92652768645
24513,13133.4326349586
18231,8949.469620836095
21845,10594.05888050843
24309,12418.553119163738
25838,15256.243611890732
25844,15169.689397863269
25678,14225.013545406382
24439,12822.642954426916
19641,9579.35059038903
19848,10240.93055656381
25433,14453.165634797635
23764,12285.182571175126
25858,15123.28770966237
23765,11893.498680368848
21736,9689.916114696953
25734,14281.956549831008
25638,14476.245392370165
24518,13072.527141599956
21631,10336.368602293096
25639,14726.532156492412
25862,14990.407697856626
24244,12844.736510145009
23959,11721.490779892552
21338,9588.9805348408
24165,12476.627627804726
25733,15104.628792696894
25224,13889.099583801322
25806,14977.931905568646
25086,13618.507146746462
25197,14186.373374327984
25931,15432.37847466052
22226,10067.709491330457
25793,14964.388118704108
24974,13568.873342465686
23267,11396.052380875448
25013,13604.698495837005
25789,14931.093757207604
25080,13690.780945105555
25160,13848.412706384359
25198,14080.76770088162
25607,14803.831444723666
27498,18228.326497835904
26144,15708.828108452402
24213,12673.146019505857
27120,17511.182677519562
27117,17169.93576510652
26390,16058.459961098404
27490,17748.198107927234
21781,9622.898524081127
27298,18218.091553735245
24475,12851.127820883612
27546,18373.041035364524
25572,14801.888458840553
26329,15871.176569760548
21782,9639.680416365063
24412,12376.612084189856
27164,17506.25118115887
21783,9640.944689182008
24281,12187.984979796554
27478,18027.48297252251
27203,17762.412420733202
26423,15828.138994484074
27245,17876.321076825705
24492,12492.898337385082
25461,14717.64446978218
26379,16003.227854663284
25876,15459.819210163432
26899,16988.02743690756
17489,8068.962581332238
26881,16805.536568400687
25919,15206.17905037641
26869,16887.74640230169
26647,16111.355173050175
26251,15670.29674945617
26651,16635.8774670128
27665,18533.94487248429
26731,16387.992233441455
27414,17883.565496269508
25011,13465.313527535905
25943,15504.96083970973
25120,13692.915193719698
25181,13928.827243237483
26789,16646.652036943004
26772,16386.954812198845
27737,18231.165284226718
27738,18964.29275758909
27402,17350.970381336676
27397,18045.084642671263
26610,16477.25792216243
26071,15620.40398899269
26513,15979.761856370813
25402,14061.481032638414
27098,17046.219240097835
24549,13333.016443312223
27308,17684.39885813607
27083,16924.331599195935
24564,13296.612767650102
25383,14179.567331629743
24584,12919.744639238601
25892,15228.636489289052
27012,17171.21147749999
26070,15618.454910823271
26551,16492.776247419944
25334,14163.273378824928
26980,16977.14772559449
26582,16108.71294942973
26946,17369.072741940585
26991,17427.591665663098
25619,14877.634855183616
25632,14676.797907064738
23697,11676.692106289698
27411,17745.008460526686
23686,11809.54927508067
25719,14931.366611686968
23796,12182.352152962001
26306,16020.629438213127
12246,5361.3719983619485
25587,14296.629528826346
26771,16730.875977474843
26765,16660.414531734186
26734,16149.216778558064
26648,16632.025437875298
26889,16896.507147044755
24886,13044.847294633986
25268,14338.515655363673
24810,13306.67003335115
26930,17030.08261722512
25271,13598.155627315438
