match_id,radiant_win
f4a950dd441b0a3cae7f5ce3921e5d48,0.37435709901897546
3aef1e242b794599b8fbef498ef2e204,0.17064063211573066
65a56f59ade6d3abbcac93ff52b3b074,0.8230202527526664
9addbc567bc7e2f0dcb83d69d302743c,0.9557947264437594
ec8e1be8a12d41e7a4971bd71496f2dc,0.16728181464253822
e7b1c3d7e30260cf283b5cc4cfb28db3,0.8768963413046272
8c25f375b382cdc713ea173b8d59477c,0.05014437990167562
cd65679bb02923354b2d6c5e463be11a,0.049956784151929036
185a7694ebcf6d46841e3562a0585ff0,0.7444079182738351
e9fa862ecacd9268e1b43709a8349675,0.5868989341945657
d08876028a15a9cd528dee743d53ff5d,0.3722655167905302
4d67b36d9a2e7d1861bdd287f6d5a0ab,0.8088176899939761
34cc3c8346847e0070ebb9d992d9fd1b,0.11874183017260925
630a6c53bbc9448af9bfd2f7a2f32442,0.6874744613072745
d2fe193b5c043af2b6d2ce8120fb811f,0.7907232529189483
d3b8d03ceea0b2bd24c2c06540d6182d,0.7895260645161958
c73bd1ee6201f75b9955ae30006e80df,0.4640860887983187
4a9a82924e36679efe4759e118c6a6a2,0.18750483082370964
4430a1458ffb498c0739bb7b5743625a,0.2859698706265974
c0a88ca16ba536ebc1cec29f682e6e96,0.37457827600777377
095adc9d55765c219793b3b6775cf30a,0.8376171344643489
3c778f7a437a8f973af159053952847f,0.9944269611457144
ab342de9068630090b848d91df7ddcc9,0.66037002364587
1cf84f1ca6cce2b018afe32bcf60d7e5,0.23762328849717052
2bd8212bdb1fe9e8af2466b0fc600b7d,0.5667200601309974
a7fec7d1b3563a39a9439a24edaae074,0.9027043314979958
cad97b91225d137d8c12864fbdf157be,0.1771921710062747
76349eaabe3ec08af8ad5a489ba79422,0.38418687422767483
bd45ed092853c6e43b7359bda26cf841,0.03429487885973489
db4af90d53aeb6f503183d60ebfd212b,0.8064598894274054
af4cb50e18ebbe3b3b61cf12c920037d,0.9726891103120693
77de9801f57cfe0917a7a314d7489355,0.11164239793668497
e110b7bfa3911e89fd8f42ef58e74571,0.7935190003406941
d2f01320a90c2d10ff8c3cc39030438b,0.7388552239046797
2310d4e48adb627f42ded1e859ffcad2,0.7129508971249837
1f3c1b2380d25dd6d700d0f0b729fc15,0.2949337306886647
1790adb7a76babd8eba9308d3087efd3,0.7174059887586136
7141684eee2f93ba71092daaa26ded62,0.2899570628639146
d50fb38527a4fce61ef79c5ef51f3376,0.8153634141203551
918c237cefe6ecedd9d7b51d573bbe3c,0.3303878374331584
442621567a7c7108533d199564ccbc44,0.8208806888029573
7fd9426cd1adda5b96e3c795fc4a5475,0.9176046383137365
ac456583b566f8e109b1ecf2e7c200e1,0.068399533177129
28ccbfa663392e1cf98b0cfe4c2bd77d,0.30041624772546055
27af0d91d4b8e428cffac7f1142af1da,0.383230753801659
b04f8fb6f1a0bf6b3cff3f2e8d4fc3a6,0.5973773023716139
8a0c15e37fe36e02d06d1ee29e8170c1,0.3535427035483205
946f78b72f65153814e8f8905c2fa02e,0.057863551232266525
ce5c53075e08c0b14428ab0ed8b99fc7,0.915899492776092
d6de74bdb6bca8beb750ab3faef51c07,0.8856530021903547
3bf532f79ac207431358fb4d3ab1a0ef,0.93538698741306
1f90f7d019c284bab51ea1400630c92f,0.326556558828449
c76253b4efd1a8b528012d934ac82832,0.5072322239058719
3da50e811e7cf3eb051304e800f3efa1,0.8493241003103145
f7c8752e9d4e4da29d458bcafb815a27,0.32763350584470313
d7e591a2d6210ca1c314e8836d3cdf14,0.3708344705840437
7a1f10bcd62d52299db080507e17d317,0.7826973423421811
97e9bad2c56599978d28ac22335b36a3,0.5993069908341027
f148b316184a6d43ce73d56fcec907f8,0.44577323572029437
64ade21db0bdf99b5ee6b3f7435ade3e,0.03454329377470846
c765f3d0edf51a2c7914261b430c89e9,0.24652431911087058
b8187887e0baa332cbdd2b17a3d644f2,0.980058494359734
f225aea14281337936265ac9eec6f9b6,0.5427742381040233
02b6d96ee683a9321a6654ec0fe43d84,0.7453768045947968
a8ec73190e0b83eec131705d8dd554d7,0.5982892093130586
7b20b7483d410240465ef23bcba46fda,0.6933979506372493
a5d29a6c95b0f7ce45a3e537fc18aebd,0.04722551302631555
8d2b028e0aea4e0d0948226a48ada965,0.4109775011416786
ebd454da6655974971305fd0399678e7,0.7908261290290327
b88c52caa6c8e2fa252863bc163ed1c4,0.02284801626808408
0017b4d766eee510b47a77024a91830c,0.23378863351696186
abd5450bcde95ea0c02e77ad8a5315c7,0.12578899313491596
68611355c7e3e53e60a28fa9f31055a1,0.9361557419284918
eb7ecad15bed5f3100433e5cf566807d,0.6707730521789088
b828ec05eaf7cfeb630d0f71cbfa5de4,0.408736447749907
1005c7b4995f192502154a627ae98f31,0.4203858197945551
86c85b519e4d5a1bcf1c30be0bc8804d,0.5037632542368841
b8e29934a39b3199cf8ab336c192b5b5,0.19071724081831531
06329697a377ae76f2d7f203cf2b0c0b,0.27569939503961494
01925a37bc7fe08f5574a2226f8a144a,0.49051829720709855
d3c8df15da20d90a4d7473ce9c17c9a5,0.6251014249156404
04eff6d23ca5d91e98958b513de1ab1e,0.46869425870007236
4353721c6a96d77720fb0e1e7f230b16,0.026606356265558795
22634b3fcfd70f1ae1e791840f0325f5,0.3722033801894285
a8ba36422d8e2700ff80713e26934920,0.11485187746579893
8274997ba75e986deb3ca64f922f02ff,0.06773945447973229
2bb318f8ab0f0b4b339151792c495a3c,0.36595879263643566
4fd63e1333de471fa07ec1c95df4fc84,0.9247519812410875
d7abc3cd9f2b7a2a27a77e792e25fe58,0.4948737354466794
2d46035da522dad020ce517012f2d15d,0.9583487426615633
637ee5aba028f827cacc0261a1fdd797,0.5090164784485406
8ba4fbbfa55c093d433b770e40e98856,0.19845422408053395
e4057afdfcfccb477edb9439acc91aa3,0.07557564032137688
45aa08c8f6feea8976377ad423b3d655,0.41745562311383466
2385db5503e4df169f5a968bafff7a54,0.9876357840223481
426356db50eb9162220a4a05ccdefdd7,0.7754207723508125
d40240f790617823a1b15c497db91769,0.9904121636671669
3035e8e5e578a3b8f3a6a199a213a563,0.044257469389182506
a69fbc7a1d93c16b52b0a61d6d4442ab,0.35536859857409797
93706a1063ec7d7416b100f72796fc6d,0.6197085721769906
5aefc9f4df66e1779de0a7a424de7d73,0.7709809849982697
336be7ca2fa0dc907ac126f2cba0d136,0.9653247828856631
1a13152285aa8c0c4a0758127ea467c6,0.9666273657220167
858eb20a1d68b80a5ef8a2f3fcb2ae58,0.9892119508423391
44c05bc2d4c8218aeb04378da6f736b4,0.6977201326014763
441a2bee733fde095180f06a69b85776,0.967933572550098
2ac9702d2784b679db615b2a5759d90e,0.9679024098642497
7904dc2bbbf568d74e01fe16d2260662,0.4255536403906892
436272a3cfd20979a7d5f9affebc9b51,0.9550845731141427
174a836e61b5470df6055861f7c41794,0.8859216916657328
61e0c51827c13bb696ed2f0b36cc8cc8,0.7423885469383275
07edc215c7c5e42f80de82a7071b4d00,0.49107439970214073
89ebf6c07faaf22aaa9f13f00ae2cf11,0.1598409648923998
5d7cf7f72bfbe24c1f3f7dc37d52a096,0.5016947013994048
c4f96a1ea3e6cc53db8e340558efb430,0.38860450654089645
6af3922adc7922f77fabe2d757a93e03,0.3236156885611033
52b32da05a85861d2c70ce2152fda4b5,0.6518824894052535
b46c0a046b17b211b50af0483d79e0ac,0.09003919533013875
febd113a0a4f150b8a51ccae69a4899e,0.817779390510961
d93670b7cbe34b98edebbed555e92a76,0.6103014296488055
924d0152dd4a63a96d5a21824a97c8eb,0.008037846218535549
f2972f53b62e91f77e3714cb5a799531,0.12642522824568211
1ee31bad1932c6edee2d693446a9fb9f,0.6310274501906475
6e488b9c72ce46fe4643e05bd4e21d59,0.8808759746623921
e0e011dc7bfab3b79b94c561540557b1,0.43067838633797545
55f0b33c9c31ad452a27635965fd5aac,0.2725436401729529
344e612ac4173c058f379bc2eea5e7c4,0.5711033048977573
6342c67ea0c8c3a2264008765e87f4fd,0.4828178119025188
021f88192e7d3ca29ed6b71a1230065f,0.702878356007516
604d7a21b64c483c4f3d9b97c40d8365,0.7372717912367811
2c0c880438924dc66d7cd27e2a169376,0.07780631744825182
42210e92240d215f975bd7c81136d980,0.4206740043859099
b1fe4eac8dca301e7b2e255f329f60c4,0.4733144546925539
0dbb7de915dca83fd29c51b2f5ed3c61,0.4489717170711538
6776c134fdfb4bbd77ca5ac36512fd45,0.8182095267168911
88871b2bbf7e76f799c8c276022d290d,0.9694798455477444
58c33e433ee1248464068d7ab5b85e1b,0.28413048240614075
d771b25bdd2b2ac3d5faa3002809ec63,0.5357344488831719
5d99790c910986d9d52c75bea5886a7c,0.7030093409926588
21bd7874409a1dd1187b272ea56c38f0,0.5376184308309236
e157550e03128e967ef627668fc460d7,0.7816236686990509
33ab86bca6d4c7418528e830ae9c8604,0.6448294869393413
1f21411e7762ced6a67151ee965ced9f,0.30963756421422756
cd17a52ed7cb566a3302a67cd23c3ccc,0.7993897940875593
bdcd317ce8f36b4238f4907daf08e04a,0.48042278921497106
a44783aff4426f9221a945502f8513f1,0.9717920804411211
1eb74b7bf59f9cc7e59a84daa980802d,0.48096341682754984
59a37a23e55d8a4e7703d901ce6f3953,0.9626460884400329
bc99bc812bc6a422a98a797c893bd024,0.31371419132137085
4c055dcc9860723fcfd9ebcee6e51e75,0.7319129462772053
a4b9690cb2dec6dc33459aec9c229684,0.6570380781433421
9c202e2e119182a3a68d76e2171e4349,0.3911998264064116
877af1aa3a0463f162b355d58b44f43b,0.6437217820442798
ec1fb313d2ee5ba65049b3dafa468243,0.28776203777301806
afea0512b6009a48ecd0ba41c1df9ed4,0.10364243293237829
52b30c49ced762d5e580bcd4056a21c7,0.6615689092959345
6ec431bcd7eb6c74fc054cdfbc4d7ea5,0.9662752094350764
b9ee71d0ddddaf15f39ce8d7d7a1b6be,0.19892215250282974
d21d4be3e432862136ee6185f6d15df0,0.5785726128439409
2a9f579b0635cca6572a0bb0546e6fb8,0.11801694671522789
88c9b81b55211698a734f01d208501ef,0.7171218401747467
9eabea5836bb2fc723721495ef57fdcb,0.17323520831335792
ed596f18b0ed39115821b9e27f453551,0.00916671995683164
c546dc132c226e9e141c95b6016c8275,0.5475549021503253
64fbfc3b9c74fc37c272120261ac2ce8,0.03588657301767103
d2a5ef117d6d238c77a45f5bf51aa2ff,0.977351377811785
a290514e9ef5ff297ae14659f4c0c76d,0.8721383573371208
0490fd523dd0a55348565865b03d6816,0.135549997687922
f67b0ffe9a54418b5ff004bdb4af1b6d,0.7868269431192255
5d390ff85bf01b0432b7e27ccc5ae9b8,0.24745478911792493
1eebfbdd17b4bbbbd21b668101c973db,0.10764772060030016
57e0e523d9da5d68e30feccd4af92915,0.7080742720068948
1a57f3762be074666bb9f914f073cc66,0.7173213832121278
87e9cd596b6fd80e6f3dad4162a947eb,0.7828691958326693
b6d796f9df79e8e3296b3b7d5d8774a5,0.2429937266349388
b463773840e673ac28db2664a4d3285a,0.06519754707030541
2151d3d060b569196f103d4e1185df39,0.72092581947717
f78905d194de6e988aeb65baa062d742,0.8799044164908715
767a9e86473039f20711fbb040c71c6c,0.6680187261291407
af40496f1058829115155659d15ed358,0.34211441670065196
71e211e365056fe22aa224805d7f96a3,0.05879547369004132
23fcdcd3210962626bcbf5769c2b8ef2,0.6962045982148649
7bf585365c84e070e66a9c68491d71a4,0.3601438710705828
a9434111ab54d995e0f8afc1b60017bb,0.03357965372630412
dec2b552728fabdb9dbd62179d11b6a1,0.41664387914634987
6d0d26ac889ffc99a5225db78140c6f8,0.5418740896388888
d8357907ea0e4f75d233eac71c49840f,0.8325640504466888
b3b3133612c6e8f7a6ffb212240c5936,0.005205978860453921
d00c2883f6dcc0622bcea4cb49741b03,0.28548192635873176
a5acaf0dbb76d80630de90d180769157,0.9052831265415326
e33afcf6b765fdaa51714ed0a09a1f7d,0.771291184826051
fd942e940e84614f965f26cc06c0af48,0.3591379530234511
5d54740d8555c474c16dd50d1a4cf0a4,0.46663942223819216
ce1d24df87adfa29f1a225a0cfb0f950,0.6113961233792816
9644a052d2e4cd8bf1554768530d87e2,0.4407491729502527
0513fecd18e9a6950263c8261e89fad3,0.48756681150002756
060caa40414f6f574a446e94e2782f5f,0.845234199799976
2b9530764729dd5b9103132ec64c13d4,0.41996846545564126
0fc4b0a3a314dd273e1335f421143203,0.5275171352213784
c3537ce2e8b032827e075bc4c62e723a,0.6643916039462036
470720b1d47abbff710c0d1f79d8e8d1,0.5511173028818209
5a9560635740876fa4640fdee4a7e442,0.4526651844715206
800f69c6fa8c10beec26d39128838c61,0.9311179216976638
46f7a10a27eab6a5bcac5a1d2cfe25a9,0.9220105398716282
d4722a7e6de0e4c0c2062bf5cf98d4da,0.3927264158517378
d486633a5f6f71a6c8b0133fbc69c3f0,0.2692313416098654
26e9684671cecad727140e70bdc47959,0.13058646653250702
e8823ea1600557414d026428f028f8a6,0.36748471308166114
a7a9f6e1ebeecfbcaf468fd9e6e0f45e,0.6310990881949756
8feaaa67ca3ba3b542a1abc8b33b5457,0.41991673351164066
7a43c0080f87ff724bfdd2c56cf48433,0.5998449098215738
4b2913c5afecd575acc882926aa8954f,0.8155480108985657
f1c60ec0d724504bc56d97cf88904a85,0.04518194824801456
4315451bcfff916c4acb8a17a7626a28,0.21612625147988349
b2c6b952d15b14bc6692b441f834775c,0.6648025100461051
9c8be9d458b3c49a7f3690ea52bf3152,0.8314104990017571
fb8bc0583be8e0871d2b6b76100c175a,0.9447443146795512
49c0c2068c734781ddd29efbbcf0b23e,0.6970308665672057
13c5577476ab33bfa3eae5ad9b99eb91,0.06355022162591846
eec15b9af8c57f1123d73fa84466734f,0.1164744919851811
0b54039c2b530f9dac128c4911eddbba,0.44696660414185113
3ff35677e3c0c1123d0a6699458033d3,0.4477532855720969
69071f67aaf26b594c619510ed533bab,0.9548238475964173
a347ec4498d7c1bfb7f4540a8b83e353,0.6100294762746818
aeda37df2179f9a93dd443fc53f4807e,0.7025582278155804
dd8abd5a382e17e10c99105029a0c720,0.6278308850009504
fc79476bee467fc25d2f818a99a5e921,0.08078171108974867
a8882ab1840a4543e4211896279ccae2,0.6176187602899531
d576ea656231e82d11b5cdfc90a2d5be,0.030079163558644418
9cd6fb73927d3026c86718c5a2031759,0.6540006149399682
075d244716ddaed426065db4a999c528,0.121917545784843
41c75f3c80cf2c3025041de615c34e55,0.3415959563436081
d63763c0023159f4a8e693bff16b29d3,0.7120635829115369
c7e72464ca35b16f7ec10a6d32d971e8,0.9468939956334479
64cead7c3ed71fd4ba9f7ed8cab62c84,0.8157229317132552
13d56c7f8b1ebed92f9339b83a52f7c5,0.20606498927709557
118e9ce56ad1dd08936b5363e7df5f13,0.6239944533440877
192fde273e7ea40875d324789af36875,0.49622607339222746
9f901ed3a1f35ce62da03f911a0e85d2,0.48446140010176975
bcef8d41a631a6586917f15b0f15458b,0.21149596660860234
9d8d62dea6ff3b4615b2e58d70775509,0.8392370263664115
c13b883c76fb00a209710978920eeed1,0.3648294526869668
90a425854fa0a6808b7528b10e97f86d,0.751781640131699
c7e6d4b746fae0a12084f263f0f8aa6c,0.33889440741948323
230634c3475b044c2f884c78c9f5b6bd,0.5361447663563954
741544c2a00595e26cee65160ec986b4,0.3907995138721818
d597e2fd19145d2a9dbbd27ac8fdaf90,0.898025965191403
10bd6b7efa45a8753e84af2818bee89b,0.5995173374700465
4e2f1f76d1624ea6e6be6c197c53dd1a,0.31412812755375147
2cf6b8870be5b0a4d66c3e61024ebf3a,0.5350058754785648
c75c77164b765a443f358b88e4e59a7d,0.004235287466075512
4d874071e1898e0c62a7355de99f49de,0.16398550100103662
5f6eed9a50b55513c683513201dac6e0,0.4411788441164905
aaf798a2e463ed461513ef8a6ccfe479,0.166233638508495
4628df6b88e49e09c9322a577047ad6e,0.12315774827595621
c15c3254dfa7e08efa48ed7407674837,0.9955919700891406
a05478d806cc7bc35206349ef1717929,0.578628334792687
60d92118afaf004e3998f37108f19d9b,0.38148866778639684
0710658219e036c2a56069f35c81696e,0.2524336664001063
818e461fc23dceb14b87fa5f8fb9a529,0.9919932870305471
598cf5bee0a3e9fc99cf5e7e2acf31d5,0.026069887441803247
682f00eba80e03d0addc5cabc8c1036e,0.9888600307272782
6611b317bc929bcf05d2e67dcdf3d801,0.42050092388942956
44fabd4748cee215ff39b94d4fa69cc5,0.00957637667080577
d17726a34b25a9bf2a65c8bfb087dc34,0.8018295494023714
3968891bd17be58b0f8e135d74b375ed,0.07229479012899521
1033edc647042482a73ad7b29e4fc9ac,0.7437521483878394
9b9060279aa62bd0dbdd395e94cd08f0,0.1445961191318826
614eecbab5b462fb2b839e3c671c839e,0.6528313837761414
22e322af14b05cb15f1a3255b438b30f,0.16522256954944795
976b5a179ee287ef1f4e181be8bf4718,0.6051137551008213
f8a761e2f1a50fdfcf4a5607574d25d6,0.3621960799680444
84cdb679ae166d3e5ad6424b2f14e880,0.04023845827603092
76f1b3fe69087d72f1dac2cd0ff63f2c,0.014002092391643317
a2806c5dda4c50ef6eaced61d989dc93,0.8304921110923528
f32396f56a061d0434587031c88d5abe,0.656619924265972
2ecab9ce1e66b3da8d88347e3996871e,0.9916719228544477
3af9f79007563f2423a4528f985a89ae,0.47959848460315285
21b627fc43455e0489d9576430d904d0,0.880490662884382
f70ac1e77b72578675572e673e6aad1b,0.3385748716187214
daf0c53151d63fd9282961e475c59892,0.09235983147860387
dde1f7113e16076643d5c2d5aa00e679,0.47605340802318485
b3bfc2b070a350adeacea86970d205a7,0.44551205111363457
1b23116f29fed9f8e6b2422338967b23,0.18222340903299653
14dd2b1c80c51ab9571f5cbe02c065d5,0.6925809378327809
5677bb98b467acb91a47145836530f45,0.7419217597073023
d049fd85bb40b609e034efd91f9599e5,0.9701971034774464
dec5ad4a7703e1f2f35044070d3e0e41,0.432066077566402
3f1dc8214ca42d12af1e407b6fa0b8ac,0.02834974471092501
894f7695d5ea9e44c731729275290291,0.22887627228059712
baadc0002b034f2e11368cce03a9e7fe,0.7689575669588172
c6b9d90916a751eefb6baa1a6effd8f4,0.8381407252938858
31af96e352d08de74cc82b51f5d5a2b1,0.5481657652382212
ffa13995da9b9eb50f46679b00c759db,0.9926657527113006
de4d5a9174750e7445a2632bd6015904,0.05104178327141171
c10fea9ae580ce439044018230c68a67,0.5598482806662853
06e8377ab88d701322ffa916f95449cd,0.6360143075709567
971603abb4800121ceb0fe5e5df4d438,0.7381545004739388
b13fb1ec1c335abec1f91d94388715a2,0.733396192208463
73538c8e1ca30f1dff95815c125cdcb5,0.7832215524487763
55057da29fe5a8437e1b78d50c2117f0,0.35259210298710597
3e0b21cfd94814356332db8265bca86f,0.9891537702754735
b5c20d1a1c87399580db23e6e73d5812,0.7086815273901085
51ccbe3b8637032fbed05cc165b365d0,0.38780073892665606
29fada7afe2f51f3a09e354f3fc6bcbd,0.5860719420273078
0c4fb40786a776ac7ae39b1eac8e00b4,0.03119255897802145
4196f66941296a4e69bd6fdd331b4da7,0.5295959184155309
a392596eef6366a692a8ee356299bcbf,0.4912570529428044
122957d47af61cecd62dccc969dbbb70,0.1557078081950036
a2d7769dee2aca6eae4ae625007423bc,0.9646539884116532
9129168dfc7b4c0b070b270913900181,0.3906401852063528
224b618304d4eb482a031996ab3925d6,0.6735865051024237
b60a8b9e2c3d6d367cedda170a4a7701,0.3081111565754238
c9ac81fc781715cd94a1fdb06c5b51ae,0.6451059043447778
1dc3152f864eb2ad34267ae3959f3189,0.10525040374927924
c7daa6aa39e22b63be93750b6513c011,0.47511410533438897
ca31c9a5d5caafc3a3f514190a99ba0c,0.7108516994055151
84534144e7616c44c7faa47d0de21f92,0.18614378345968483
c58b2b26b32f92d7f6de202332c67971,0.9099117574127827
48985ef9f09390bdd3f801568ef3b608,0.6162171927118673
daffdaec15c76130fd2d8619591d2b58,0.5405143404512459
cc095768dcc68d68f50655eab098ad31,0.44566978258028156
2e4c82767f9df5eac670aa7977a30e7b,0.949802618902393
05c453523fbe9edacbb0a8ed6a336e2f,0.016841953137896108
e6041638881631ed46268570ffe0fdf5,0.5387130049266672
f17d08a93fd62309a36bae2d4a733dad,0.14137518727780382
d8e9dc9e2e78fee057f3d2b6fc6ff9c2,0.6932461374382748
b26ed1a7fe98f4a9c49c381cf1a0ca5f,0.31609522865698075
476b99b7dc4793e8dcfd83dce2c39e3c,0.9809471398689057
cfb472ea06930f5cc891147850fb69c5,0.3092994354916443
7acc59b9fad0dcb8b3de276ec48fd18e,0.8935392765545186
e4b0615dc1a90782f8649f852ce87979,0.9265080504950532
41a32aee17b8794de39adb0f8deff596,0.11706472057023616
eee3c258f3cb5c07bdc3388eac8ebeae,0.3041522866622923
dcdc9ec4bc3ad78a7218f2fe89766ece,0.5851007975221211
c7f47b084039c63d6f450f70c99e466c,0.9438853909516562
7bca9025317169b836f66a408ad73ff2,0.9872105003103049
4022d148dff46ef6dff81c9f0d3fbb40,0.024201501035068396
4f3af905005ffa74c8ae9cb92c6ec9be,0.4763159482912664
f9fc2356db4f4b67a9204e746d440af7,0.7038454441321819
1f7892d4870c54be2ef45cf4f54fa543,0.008497511778628305
f0bc4b9bf06cc5f8b1d07ccd48b40b13,0.3702481731672626
7fc6542baa2cd396dc910f0c31b0e59a,0.8889391000544862
48cf1b82cd3070b85fba039f156d3c6f,0.42409546834463097
ea4562c9366ec48cd79936ac82e6d5fb,0.9588274121992647
2b367bbdc1916ad930f1c0a89a694006,0.2905902543497658
6f27d285866ecf33c22e20bbd93e87e0,0.6002993424729092
54f9f200b8de69efb36321a95f986593,0.6421692613498582
7723a80dd80c116fba8e357b8f70ae73,0.06033392263624513
28bfa6771811ed6ab06dd62ccebd5b07,0.17722895256365503
cea50c0af2ef80e7388a9bd827c2a273,0.8883286837068708
718596913c3438e7df6d4d0be19186f7,0.6749140826518222
565af9734cb1d2720073997db4fd1126,0.013287290564586813
0e56f87d5edccbb49dd14772e5185e8c,0.8433300069531735
5ceb2563380c9b73f641ee4567d2c680,0.8367318224563031
b1930bbba38184fbf54eb2268cf00350,0.8248829533574541
90dfc94efc9fe172d8572e5cba04ef74,0.9275932802414858
3eca46773778164c76744a29d297d96f,0.43277027743490537
d060028599d40a0ca198081fb8e4d273,0.7913641361769018
47a90de2ed9b43f8b2b4217838d000fd,0.5035119417061505
2052a08fc044463b342634d074ae1e24,0.7638848048879692
342739f9ab723fcefc756b771676be8d,0.7462761619907984
b72d99665409227751ec292347dfee88,0.4544347305303457
0905dddaf1ac192400fd63043e7d3228,0.20442936645075926
d46a692615db8d6979e2a93882754afe,0.7800836563741895
fac5c1ed0e7888647671cc5dc7f352e8,0.8966934345566892
bfa94705b2c115d9caddf2cf469f4600,0.3671383417294129
e5f561e835f1815ed7362fcc2619337d,0.6723001713673451
fd59956dde01560cab873527a8d186cc,0.9771475148020746
0614dbcee1724ef9adc7a3cbc8290376,0.4762350460793611
d85324f5afc53a32e24ff6ea66b1c5f8,0.41054954435705066
737f1e0a0a10992299bc609cf5a164b4,0.9618055905980746
3022acc926ac48ee40261881e55c3506,0.7258124603832656
7585bc05fb23dc8bbf50779331effe05,0.30567808829359727
8618d71c40bd7ca2a2585efdff2afedf,0.5355589293118964
b9560bdf61e9d9be03840bab63ebf84b,0.9152008306478007
d79d454771fba2c058c6887f48ff0da9,0.42069675051668964
796b78262bec771df429dc2cb13b2235,0.48511261720062776
211be4c4489bbb2e5d8522380cd3452f,0.5056014118159385
5e01b277dcd8be4d4019cb4663dbb542,0.6452665335197054
b762933ead90d4c5019eec2800e76b0d,0.6425567007283621
0993f63f5e43f81e8ed1bb4cdee660eb,0.11125599325796574
474d62a7153d5e9b4c672492a5713caa,0.9908799545183097
12ac48f8054de6f1c433e7e3b1552ca5,0.555127466808011
6fd6df96c7cad3c1a995ed96ece71a9a,0.9182540483308658
39a121d33c34165ab576451dccf2b872,0.944201219725544
43480e5ab3d6414ec46bf6c46c175b5e,0.6943330738393332
9a8d9c2b37d310b683bcaf1b61c073e8,0.1144955737119711
a205fe8bc8a4392d1679b596d9b6a7f8,0.4528469599696903
8d1434af320bacd177ed4bb7109381da,0.703717624933367
78de38d35f63afa3fa429d543b9299c5,0.8325232251099125
53b0b2e896ea16a59b631ba97df40653,0.8006532645637252
5a47740a0b221d7e1f27db2ba6c76000,0.034050449434129625
67a209f2be3ac25c07d213f0eff6fc60,0.08762687549451144
ecba85825e2ddbea5a5734b949f435f0,0.8803188803263554
15c54150457588d4e5decb04a83e9218,0.5571234477375523
b37acd8d2661bb2ce7fb8d784d1bc73c,0.9895758953147716
0a16d154d34c19ba5634b8503438426c,0.8838182573266301
7ced0aac211df37449c701cc799d24ab,0.24328847797242026
71d46d065a4a1e8b24dcac1c0dae3d5a,0.7363606999378952
92ec92b61565272c43ac3e49f694266b,0.3066065849839162
0021b49be85a6f6eed715da40708b66a,0.28526531288184737
81c2702a437dea4b45b4c50fad900f79,0.9914052064647678
e59d6ef105ce0a7f9a15a6963cacacc0,0.22006038183297785
d4c61cd9f78deea5ab3e7dc01141a904,0.7479384489852667
2dd71f8a1411d7f6dae9f5521c1a9a18,0.2889392108718536
ced100ec60c38e70c31ef7da9090cac9,0.6011864646750413
6bc8115d56867f4e2e1fc727da79d021,0.178251105315932
29bfb155f2ea31079e4af53fdcd90702,0.26009237085953796
d1dd72ce8d3e6783f2bfdb59886e8cde,0.5851582949194692
3dd82f16ddb35ceb0b2779ae0c10f625,0.9844632968942787
906b0dc77486b90bb1f36155b62d0af6,0.01968133233272156
d427454dea9a0fa036560c461efcd902,0.7647335579970895
426ea56ed999cd3fce54533a214b316d,0.5611537513764754
40c99d96ecf98bbdb1d6cc0b521d4ad5,0.2623923937176928
77f85ea5a7a219bfb2c2e1c4694afc56,0.42812123574934197
0c9894977909de81c7160b038bf0d907,0.19988473034906096
ae41968feb5033cffc6b366cf96a8047,0.7959687851539305
c70f3ad5e8c8d2fbf3bd2edb381fa046,0.16038546941878093
c838a7d866c584cef7a34544324b1cfa,0.518185232644324
0d55d7bad9aec45d54f9c33d76f37e59,0.0042729294384072835
99366e7774a7a289cc0b34697acfb861,0.8499604591983269
d6bd02ffb3d94228437b3afcc824301a,0.4198272236769718
eadb11a12f85b085d7f8fa4ea633102e,0.6510170774391616
8da83223d868564a3c60f6240642d3fa,0.685008195914318
aa10d3d0abebfa9b0870985432b0ffe6,0.3664512860727754
71cb82af8d9ce57e4c0ed20f854e2787,0.9246239968607929
83c98a06f6c8a4c06f09993c11eebf2e,0.6946341404749686
1db1c408f1c531f3502344bde2fffc72,0.5343241322174821
6d1cec7804f9fabce23613eca598c851,0.49203444581712347
f949cefe092f36b55d02e921604da327,0.01964527888540094
c679a13a38100e4da7a61398494d3fb3,0.541205823043161
a5979be7dcdff36656f0b95367fc28e0,0.6443804058364591
9d6ce1ba8873ecce01510b7792dc40de,0.29221104092309524
e371a61a17b0fccb7b69ca845fa91fac,0.8768233275791483
c0659f12f97f7610e593535a41ecb1ad,0.7136290024737733
b670b9a0712e52563296fd56c0ddaaa7,0.03252352816019618
b96d1eb48d0363f369b74e476d9700fc,0.7902292686588837
cdd8afb280982565e46613fee65a38b9,0.15299809851065704
3a0e00d38e72073f9c48e8d5031f3022,0.35648484837931854
f9997221ce793ffb04c2fd7aa2efbed2,0.9609456410965481
18a7c862919e70284ec2366619ea7aa3,0.8668114723835546
32d59d55e07ec7493c03b78ee7bf3675,0.9092542395871547
132d9af61d5e86f55ff75ce36386a01f,0.24903514487589415
75cbb1e49d7ab7c1fba536a2049b3bb4,0.9358379683460359
5bcf7e4413a5dda756ca23378f04ce19,0.7861100445532839
eb4b17f0cd7dfe72a53ff0404e81e1f9,0.8549690613184482
1f89643a643e70a90ea88491869c9b6d,0.7717499492266106
